挨                  	V    	suffer|遭受
挨次                	ADV  	aValue|属性值,sequence|次序,regular|定期
挨打                	V    	suffer|遭受,content=beat|打
挨饿                	V    	suffer|遭受,content=HungryThirsty|饥渴
哀鸣                	V    	cry|喊,manner=sorrowful|悲哀
哀鸣                	V    	weep|哭泣,manner=sorrowful|悲哀
哀求                	V    	request|要求
哀伤                	V    	sorrowful|悲哀
哀思                	N    	emotion|情感,sorrowful|悲哀
哀叹                	V    	sigh|叹气
哀痛                	V    	sorrowful|悲哀
哀怨                	V    	sorrowful|悲哀
哀乐                	N    	music|音乐,*condole|致哀
癌细胞              	N    	part|部件,%AnimalHuman|动物,*CauseToDo|使动,#disease|疾病,#medical|医
癌症                	N    	disease|疾病
癌症前期            	ADJ  	aValue|属性值,time|时间,InFront|前,#disease|疾病
俺                  	PRON 	{firstPerson|我}
暗娼                	N    	human|人,female|女,crime|罪,#SeekPleasure|寻欢,undesired|莠,(be a prostitute|卖淫)
巫                  	N    	human|人,*deceive|欺骗,~undesired|莠
无变化              	ADJ  	aValue|属性值,property|特性,^change|变
无辜                	N    	human|人,desired|良,#police|警
芜菁                	N    	part|部件,%vegetable|蔬菜,embryo|胚,$eat|吃
五敛子              	N    	fruit|水果,$eat|吃
舞伴                	N    	human|人,friend|友,*recreation|娱乐
诊室                	N    	part|部件,%InstitutePlace|场所,+diagnose|诊察,+cure|医治,medical|医
振幅                	N    	attribute|属性,range|幅度,&shiver|颤动,#electricity|电
阵                  	N    	place|地方,military|军,@fight|争斗
芝麻                	N    	crop|庄稼,?material|材料
经济及社会理事会    	N    	part|部件,%institution|机构,politics|政,(institution|机构=UN|联合国)
连同                	PREP 	{partner}
吗                  	STRU 	{MaChinese|语助,question|疑问}
没                  	ADV  	{neg|否,past|昔}
其                  	PRON 	{ThirdPerson|他,female|女}
其                  	PRON 	{ThirdPerson|他,male|男}
其                  	PRON 	{ThirdPerson|他,mass|众}
其                  	PRON 	{ThirdPerson|他}
其                  	PRON 	{it|它}
事出有因            	ADV  	{comment|评论}
说不定              	ADV  	{comment|评论}
